experiment,rate,expected,actual
0,100.0,2,2.0
1,50.0,2,1.99
2,25.0,5,4.99
3,2188.18,5,5.05
4,2188.18,5,5.08
5,2188.18,3,3.09
6,2188.18,4,4.02
7,2188.18,10,9.85
8,100.0,2,2.06
9,100.0,2,2.05
10,100.0,2,2.03
11,100.0,2,1.98
12,100.0,2,2.04
13,100.0,2,2.04
14,100.0,2,2.0
15,100.0,2,2.05
16,50.0,2,2.0
17,50.0,2,1.97
18,50.0,2,2.01
19,50.0,2,2.03
20,50.0,2,2.01
21,50.0,2,2.0
22,50.0,2,2.01
23,50.0,2,2.01
24,50.0,2,2.05
25,50.0,2,2.01
26,25.0,5,4.98
27,25.0,5,4.97
28,25.0,5,5.03
29,25.0,5,4.99
30,25.0,5,4.99
31,25.0,5,5.03
32,25.0,5,5.07
33,2188.18,5,4.96
34,2188.18,5,5.0
35,2188.18,5,5.06
36,2188.18,5,5.03
37,2188.18,5,5.1
38,2188.18,5,5.0
39,2188.18,5,5.01
40,2188.18,5,5.05
41,5.0,1,1.1
42,5.0,1,0.97
43,5.0,1,0.98
44,5.0,1,0.96
45,5.0,1,0.93
46,5.0,1,0.97
47,5.0,1,0.96
48,5.0,1,0.97
49,5.0,1,0.98
50,5.0,1,1.0
51,1.0,1,0.8
52,1.0,1,0.77
53,1.0,3,2.74
54,3.0,3,2.95
55,3.0,3,2.93
56,3.0,3,3.0
57,500.0,6,6.38
58,500.0,6,6.09
59,500.0,6,6.08
60,500.0,6,6.03
61,500.0,6,6.04
62,500.0,6,6.06
63,1000.0,8,7.95
64,1000.0,8,7.94
65,1000.0,8,8.09
66,1000.0,8,7.89
67,1000.0,8,7.99
68,1500.0,8,7.97
69,1500.0,8,7.9
70,1500.0,8,7.94
71,2000.0,9,8.96
72,2188.18,1,0.97
73,2188.18,1,1.02
74,2188.18,1,0.96
75,2188.18,1,1.03
76,2188.18,1,1.0
77,2188.18,2,1.97
78,2188.18,2,1.94
79,2188.18,2,2.02
80,2188.18,2,2.0
81,2188.18,2,2.04
82,2188.18,3,2.98
83,2188.18,3,2.96
84,2188.18,3,3.04
85,2188.18,3,2.98
86,2188.18,3,3.06
87,2188.18,4,3.96
88,2188.18,4,4.0
89,2188.18,4,4.04
90,2188.18,4,4.03
91,2188.18,7,7.05
92,2188.18,7,7.05
93,2188.18,7,7.09
94,2188.18,7,7.01
95,2188.18,7,7.07
96,2188.18,9,9.02
97,2188.18,9,9.07
98,2188.18,9,9.05
99,2188.18,9,9.08
100,1000.0,5,5.0
101,1000.0,5,5.06
102,2188.18,8,8.05
103,2188.18,8,8.03
104,2188.18,8,8.06
105,2188.18,8,7.96
106,750.0,5,5.1
107,750.0,5,5.01
108,1250.0,5,5.05
109,1250.0,5,4.94
110,1250.0,2,1.97
111,1750.0,3,3.06
112,1750.0,3,2.93
113,1750.0,3,2.98
114,1750.0,3,3.01
